,tweet,dialect
3835,القوية يسألوا في مع التأجيل ولا لأ  URL ,Libya
3836,من استراليا يللا بلشوا يعصبوا الشباب وينهاروا الليمونات  URL  …,Lebanon
3837,كسم الزمالك 2000 مرة,Egypt
3838,مو بس مرتزق ابن ستين كلب,Saudi_Arabia
3839,لنكن صريحين واضح نفس العذر لأي رجل يعملو لما تنتهي مشاعر الحب عنده فهو يبرد من جهة زوجته و هيا لانها تحبه بتحاول تعرف السبب لما تسأله مايجاوب فاول شي تفكر فيه الزوجة انو خاينها لهيك معذورة زوجته و أيضا لما تحب و تحس انك بتخسر شخص تحبه تجعلك مجنون بدل ما,Algeria
3840,انا مش مستغرب ..,Egypt
3841, USER  كل ما احضر يا مرايتي كاني اول مرة بحضار اخخخخخ على احساسك واتمثيلك بلكيب الووووس انا بتجنني بحبببك كتيييير,Lebanon
3842,يعني ماكس ما غيرتي شي,Libya
3843,طفل قال لامه : إمتى نقدر نخرج من غير ما ناخد الإذن منك ؟ قالت ليه : سير أولدي خرج التمارين ديالك ... باباك و...  URL ,Morocco
3844,مهما العمر يعدى هحن لحبيبى بتاع زمان انسوا بقى فى يوم ان انسى ايام ما كان هو الدفا والفرحة لكن نصيبنا كان جبان سرق القرب بصنعة فن وكل واحد راح لمكان,Egypt
3845,"""\""البيبي يقول ان فصلتي عبايه بيضا فصلت راسج عن جسمج.\""""",Syria
3846,بلكي تشوفلي بنطلون وياك قياس ٣٦,Iraq
3847,ع اساس انهم صح يعنى ده هوو سبب واحد وكمان مجبتيش التانى هنستعبت ع بعض بقاا,Lebanon
3848,هههههه بيض وبيض فاسد بعد العاب تختيم نصف ساعة وضف وجهك,Algeria
3849,مهمـا كان ليلك طويل .. كل حاجه بتعـدى !,Egypt
3850, USER  انا بشجع انجلترا بس انبسطت لأن هالكائن الحي هودسون يروح يشتغل مساعد لبينيتز بنيوكاسل اشرفلو,Iraq
3851,واشجع هذي مستحيل اكيد اشجع المنتخب الروسي الشقيق  URL ,Iraq
3852,مصطفى وين ؟ وأم تبحث عن أبنها وتقول أبني ماكو والأخرى تبحث عن زوجها . #يصير #خير . في الاسبوعين القادمين انشالله ربما سأضطر لسفر الى برلين لحضور أجتماع . حاليا لا استطيع البوح بأي شيئ ولكن المهم هو سيكون هناك…  URL  …,Iraq
3853,احسنت دكتور كلمة صادقة و انت تعرف ان الصدق يخرق حجب القلوب شلع قلع,Iraq
3854,مش بيعرفوني غير من بعيد عاوزني عشان اسمعهم بس لكن انا اتكلم لاء مينفعش,Egypt
3855,شو يعني ما حزرت,Syria
3856,كل سنة وانتا طيب طيب يا امير وعقبال سنين كتير وتحقق كل اللي نفسك فيه,Egypt
3857,اكرفهم زي الناس.. تمارين صباح وليل..,Somalia
3858,#معلومة الاولى على #الثانوية_العامه ابنة حارس عقار إنها ترفع القبعة لولدها المكافح وكمان لم تحصل على درس خصوصى واحد ياريت الكل يفهم,Egypt
3859,"""\""نكتة على محمد السادس \"" . . . . . . . . . . . . . . . هابطين لله يعطيني وجوهكم. باغين تسفطوني لعكاشة...  URL """,Morocco
3860,شكلو بيقولك أخوه,Saudi_Arabia
3861,وانا كمان بحبها اوي ونفسي اشوفه بيغنيها في حفلة,Egypt
3862,ش مسهر عيونك الحلوه؟,United_Arab_Emirates
3863,على طاري فن الالقاء  URL ,Iraq
3864,ياروش سمكة أحلى شيء هههههه ايه وراء هذا السر ياروش هههههههه,Tunisia
3865,شنوو فرحانين كدا م كلناا بنسااعد,Yemen
3866,لمدرح فين ما مشيتي كاين URL ,Palestine
3867,احس هاليومين تطوفني وايد مصايب في تويتر لان ما ادخل كل شوي 😶,Bahrain
3868,ما تتدفعي توو,Iraq
3869,اخيراااااا جاااا ياربي طلع كيبل مسروق منورين,Libya
3870,الله يجود عليهم ويكثر خيرهم,Syria
3871,"""تحية لكل استشاري أو اخصائي يعلم من هم أصغر منه \"" انت بكره بتكون مع المريض لوحدك ، فكر صح وحلل صح بعدها المعالجة تكون خطوات متعددة\""""",Saudi_Arabia
3872,☆ يقولك الوليد بن طلال لو يصرف في اليوم ٦ مليون ريال يفلس بعد ٩٠ سنة ، انا لو افطر ثلاثة أيام كبدهه ضاع مستقبلي #كم_فلوسك_في_البنك,Saudi_Arabia
3873,اهم شي مافي قصف ويخليكم لبعض,Saudi_Arabia
3874,ههههه من صدك #شني_هاي,Iraq
3875,#ضد_الكرهية في السويد مش في #لبنان نحن تخطينا ذلك بأشواط وانحدرنا الى القااااااااااااااااااااع منقول من صفحة Faraj Bayrakdar فرج بيرقدار أدانت محكمة سويدية اليوم، مؤسس صفحة الفيسبوك “قف من أجل السويد”، وذلك...  URL  …,Lebanon
3876,بصح ليق فهمونا الحراك الذي انتهى منذ اعتقال رؤوس العصابة ولا حراك المبردعين لي راه باقي,Algeria
3877,كل سنه وانت طيب يا حبيب قلبي ⁦⁩⁦⁩⁦⁩⁦⁩,Egypt
3878,الحمدلله ع كل حالل الاول كان ف ايدنا و ضيعناهه.,United_Arab_Emirates
3879,بينقذه مات معاه  URL ,Kuwait
3880,''اخترت صح طلع الغلط في الاختيار'' — feeling meh,Djibouti
3881,ترا حلو حده,Syria
3882,لا ابد مو خبيث,Iraq
3883,نجاوب على اي سؤال بيهن,Iraq
3884,حركة أيدها والضحكة بالأخير تجنن,Algeria
3885,ياليت بلاد الحرمين تفتك منك ومن اشكالك الخونه,Lebanon
3886,النهاردة الحب و الشوق و الحنان .. لما تسألني اقولك كان زمان,Egypt
3887,كيف الأصل يا ثور أقصد يشرب عصير طبيعي أو شيء من هذا القبيل,Saudi_Arabia
3888,حاسة بضغط العمل من أول يوم و انا بعدني ما بديت فعلياً,Oman
3889,نفسي اغمض عيني و افتكر كل حاجه حصلت من الاول,Egypt
3890,الشباب بالقلب يابوطه الله يطول بعمرك,Lebanon
3891,وتوتنهام وبرشلونة وبطل كوكب المريخ كمان,Egypt
3892,مشي سيده بعدين خذي يسار,Oman
3893,ممكن تفاصيل طال عمرك !!,Algeria
3894,صباحك فل ياقلبى انا الحمد لله بصحى بدرى على طول,Egypt
3895,حدا يخبر يوسف سيف يطفي موبايلو او يرد ما بدنا معلق #بايرن_أولمبياكوس,Iraq
3896,الله ع النفاقق اسس تخلينيش نحكي,Libya
3897,برج #الثور ، الغيرة وما ادراك ما غيرة الثور، مجرد ماتدخل حياته، حتى لو مو قريب منه لاتستبعد انه ممكن يغار عليك بس يسكت ومايقول ! (لهالدرجه).,Egypt
3898,الله يخليه لكم ويطول بعمره,Saudi_Arabia
3899,لي عندو شك إِجرّبْ!!!,Algeria
3900,الله يرحمه تكفى امسح المقطع,Syria
3901,لا لا عادي امي تجول عادي,Egypt
3902,الواحد شنبو يجلد بنبر ولمن يجي يسلم عليك يقول ازيو ! ازيو يا بنك الشمال,Sudan
3903,گتلكم هو الشيخ ولد بايه امنين و ذي الحالة الي گابظتو شنهي ؟,Mauritania
3904,الميدان ي حميدان..,Somalia
3905,الله يعطيه لطشة تفك رأبتو,Syria
3906,شكون قال ممنوع؟!,Tunisia
3907,ليه حذفتها لا والقانون تغريده بعد URL ,Syria
3908,كل ده كان ليه ؟ .... لما شفت عنيه !,Egypt
3909,فقدته وانا ماكان ودي ولا ظنيت ولكنّ مقادير الليالي غدت ضدي اعد الدقايق عقب فرقاه مامليت وانا داريٍ ماهيب يومين وتعدي,Saudi_Arabia
3910,"""ياربّ الأيام الجاية كُلها تبقى ما بيّن \""فاستجبنا له\"" \""قد أوتيت سؤلك\"" \""قد جعلها ربي حقا\"" .""",Oman
3911,سوو كيووت ماشاء الله عليه كل سنه وهو طيب,Libya
3912,الفف مبركك ي غالي,Libya
3913,إذا مريتوا من هنا ، صلوا على النبي جزانا وجزاكم الله خير,Oman
3914,عشمنا قلوبنا باللي فات ونسينا نعيش ..,Egypt
3915,اليوم حسيت بإحساس ايام اول اللي كنا ننتظر الفلم الهندي مادري ليش 😍,Bahrain
3916,انا هيجيلي برد بكرا,Egypt
3917,وين هذا الريم لي لافي بوظبي داره ربى فيها,United_Arab_Emirates
3918,لا والله انا كنت فاكرة اخر حاجة هي الكيكة وبعدين لقيت الروج,Egypt
3919,باك من قطر :(,Saudi_Arabia
3920,#فرحه_قلبي_تتلخص_في انى اخليها تضحك واشوف ابتسامتها,Morocco
3921,مش ببالغ والله بس نسيت احساس ان اكون مبسوطه,Egypt
3922,صباح الخير لو ماكان فيه خير,Saudi_Arabia
3923,ايه ايه ونا يعني غصبت عليك ايه ايه ما انت اللي شغلتني بيك,Libya
3924,ولا حتي انك تدعي عاللي قدامك انها تتردله ويبقي تعيس ف حياته هيشفيك قد يكون مجرد تعويض جزئي بس .. لكن الشئ الوحيد ال انت عاوزه هو انه يكون معاك وكل ال حصل مايحصلش وماتتخدعش ! .. ودي ملهاش أي علاج فعلاً غير النسيان ولو مانستش يبقي الله يعينك ..,Egypt
3925,ههههه أن ماني متعصب أن أقول الحقيقة,Algeria
3926,ها للحين يبا يقنع نفسهه انهه لعب ف العالميهه؟.,United_Arab_Emirates
3927,اشتقت لاغنية ارمي عليا من السما ما يهمني نارك,Palestine
3928,لو دامت لهم ما وصلت اليكم . المصيبة ما اجو بعمل ثوري . كلة اجت على دبابات الامريكية هذا شي وحدة يكفي على سمعتكم  URL  …,Iraq
3929,حرام يا صلاح بس ولا يهمك,Egypt
3930,ودي أروح لـ أهل بعض الناس وأقول لهم عادي أخذ هالشي الجميل الي عندكم يعش معي أنا أحبه أكثر منكمm . . . . #سندريلا113 URL ,Saudi_Arabia
3931,شن هو السحور كان ماكلة فوق بعضها وخلاص,Libya
3932,اي والله لكل ماذكرتي وضعتك يدك على الجرح ...دومك بردك تشفي الغليل,Iraq
3933,انا امرأة واحب المتنقبات بس المتنقبة الانيقة يفتنوني ونقعد نراقب فيهم وكأني لست متنقبة...,Algeria
3934,لا تمثلني لما رحت ع #دار #الإفتاء سكروا بوجهي #الباب #ثورة #لبنان_ينتفض,Lebanon
3935,قعدة المكتب عامله شغل,Egypt
3936,تحت الاتوبيس ياتيمو.. ترمي حبيبي تحت الاتوبيس؟؟  USER  URL  …,Egypt
3937,ولا مرة حسبتها هكي,Libya
3938,بعد ٧ ساعات قاعدين انا و اصحابي نعمل الاكتيفتي اتمني يكون صح,Egypt
3939,اقول لفي خبزه وجبنه وجيبيها معاج,Kuwait
3940,#حراك8مارس المهم يتركونا نتدبر شأننا URL ,Algeria
3941,الاخت ماترجميش خليهااا حاصلة,Algeria
3942,قيام ليل ولا شنو دا كمان الناس تروح بدون كوستومز ولا كيف ؟,Syria
3943,يكش بس اقبض بالدولار بعد كل المرمطة والبهدلة دي,Lebanon
3944,ربي يحفظه قمر,Iraq
3945,قل للحزن ماعاد له شرهه عليّ حقه ثلاث ايام و أكرمته سنييين ...,Saudi_Arabia
3946,كلي خرا كنت اقصد انها من البحرين وع,Morocco
3947,تخبل وماحط غيرها,Iraq
3948,ما نشتري رضى المقفي و هو عايف .,Oman
3949,"""أبوعلي بوتين ... لا تترك الحمار وحيداً ملطوشة من مروان حموش الذي لطشها من Ziad Ahmad\""""",Lebanon
3950,هههههههههههههههههههههه ما الغاية للسائل من السؤال ههههههههههههههه؟,Palestine
3951,مشكلتي أحب بطريقة تخليك ماتصدق إني أحب.,Saudi_Arabia
3952,يارجال صل على النبي حن نلعب اشتراكات في ملاعب انجيله كبيره وتكون القطه ١٥ الا اذا تمرينكم كل فريق ٢١ لاعب ومدرب يمكن,Saudi_Arabia
3953, USER  بالظبط هههههه كنت اعرف واحد عنده ٣ تلفونات ولا واحد فيه رصيد فا قلت له بيع اثنين و عب الثالث رصيد,Qatar
3954,حسبي الله تراني بوصلها هالمرحله,Oman
3955,#كلنا_نمر_النمر يخسي الرافضي قاتل السنه اكون معه,Lebanon
3956, USER  من راسي هع,Oman
3957,خليه يعينا كلنا,Libya
3958,الله يلعنك يافاران,Syria
3959,عيب أعبيدي ما يديرهش,Libya
3960,منا لو عرفت ليه اول وحده هاجي اقولك,Egypt
3961,قلبك خضر وأنا عمك,Saudi_Arabia
3962,تستاهل كل افراح الدنيا ي كل الدنيا..!؟ URL ,Saudi_Arabia
3963, USER  احس محد يلبس الحين😭😭,Bahrain
3964,الديمو نزل و ناس من معارض الألعاب هيجربوها :D و ينزلو الجيم بلاي على اليوتيوب URL ,Morocco
3965,مهو انا مكنش ينفع اسيب أسنان برضو,Egypt
3966,لا يفوتك : مراحل ضرب الابره عند الخليجي والفلبيني هههههههههه  URL   أهم شي أبو شنب الي في آخر المقطع .,Lebanon
3967,ما تعطوهم وجه,Algeria
3968,ياخذون الي يبونه، كل هالعالم وكونه.. إلا قلبك يتركونه، لا تمسه إيدهم,Kuwait
3969,السلحفاة بتاعتي شغالة تلف وتدور في المطبخ وامي بتعمل الاكل وشكلها هتطردني انا والسحلفاة,Egypt
3970,لكل قزولة مقام.... سيأتيه الدور صبرا..... انا قلت لو كان يجي لصحراء نعرفوا كيفاه نربوا الخونة.,Algeria
3971,حاجه اوفر صراحه.!,Oman
3972,"""- ممكن تفسخ الخطوبة عادي ولا يطلع منها \"" ما بقدر امشي معاكم خطيبي ما موافق""",Sudan
3973,المهم عن تدقها بعين ... تصوير رائع افتكرته قريب بصراحة .,Oman
3974,النهار لي يغير الشعب إلي في نفسو يبطل كذب وزنا و شرب الخمر وتقطيع الناس ويشدو في دينهم ونتا تولي راجل يا زروطة و يشدو في بناتهم بهدلونا نهار هذاك يتغير الحال وتخرج العصابة أوتو ماتيك بلاش مايخرج الشعب إلى الشوارع ليس من المعقول يكون الشعب كفار متنكرين بهيئة مسلمين ويريد التحرر,Algeria
3975,المحل اللي تحت بيتنا امبارح مشغل اغنية انت مغرور وكل ما تخلص يشغلها تاني لغاية ما صدعنا,Egypt
3976,التويتر يسرق في الوقت بشكل رهيب نقول دقيقه ع سريع نلاقيهم ساعتين مش عارفه كيف URL  …,Libya
3977,بنات صغار عمرهم 13 قارئيين ... خلاص بطلوا نشر ماله داعي الي حاط الصور يمسح #بدرية_الاسماعيلي,Oman
3978,يمكن النهارده. بس الراجل ده انا اخدت سنه بتفرج عليه في الملعب بس ولا عنده دماغ,Egypt
3979, USER  يبين فيه هرب الشرطة الفيديو   URL .100002346893851&type=2&theater …,Iraq
3980,فيه شي اسمه ما فهمت وفيه شي اسمه مابي افهم. الثاني لعبتي.,Saudi_Arabia
3981,هو كان في انسان لاكن اظنه اتبخر,Egypt
3982,بجي اتسلف من معك,Iraq
3983,اول باك اليوم راموس #PS4share URL ,Morocco
3984,صور شخصيه محطوطه ف اكونتاتي اكيد صوري يعني مش هحط صور صاحبتي ..,Egypt
3985,ليه بتدخليهم لوحدك؟,Lebanon
3986,هي والله يا حظه.,United_Arab_Emirates
3987,لا لا تشرا رارارا يا مولعلي قلبي دقه دقه,Algeria
3988,ﻭ ﺍﻟﺒﺮﺩ ﺗﻜﺎﻳﺲ ﻋﻠﻴﻨﺎ ﺭﺍﻩ ﻣﺎﺷﻲ ﻛﻮﻟﺸﻲ ﻣﺰﻭﺝ ﻫﻬﻬﻪ #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ,Morocco
3989,بص حواليك كده .. محدش بيفضل على حاله ومحدش باقي معاك للآخر !,Egypt
3990,لفيت عليهم كلهم,Qatar
3991,امشي تقودي بب,Algeria
3992,ام امولي اشتغل البخور,Iraq
3993,صباب چاي وشريف احسن من قائدكم الشاذ  URL ,Iraq
3994,عاجبنها ولا ما بتيي صوبش تستشير,Oman
3995,فيه واحد تافه ثاني عجبته النكته تبعك ياسر  USER ,Oman
3996,حقيقي انا اول مره اخاف من صوت الرعد صوته مرررررعب,Egypt
3997,يلعن ام التحفيز!,Somalia
3998,انا معملتش حاجة اصلا,Egypt
3999, USER  لا لا نامي وراتس لبس مريول الأسبوع الجاي,Saudi_Arabia
4000,مفيش جديد الكوماندز يفوز علي الكومبارس ويذهب الي كااس العاالم URL ,Egypt
4001,مبروكة انشالله عقبال ما تشاركي ببطولات عالمية وتكوني من ال٣ الاوائل باللعبة,Syria
4002,ما تفتح الصوور,Saudi_Arabia
4003,و الله كنا في انتظار هالتويت ربي ييسر امورك يالعضيد,Jordan
4004,ننشطكم شوي ريال مدريد: مانشستر يونايتد: برشلونة : كريستيانو رونالدو: انشيلوتي وزيدان : كاسياس :,Morocco
4005,اللي اعرفه إنها في العناية من امبارح ..,Egypt
4006,يلالي ي ذ امن اطروح مارت شي نعرفوه ههههههه,Mauritania
4007,ميسي قبل طارق حامد ؟؟ خيخيخيخوورر,Egypt
4008,حبيبي يا اخويا والله,Egypt
4009,شاعر عراقي ومطوع !! ̃ھ̃ھ̃ھ̃ھ̃ھ̃ھ̃ھ̃ھ̃ھ̃ﺂ̲ﺂ̲ﺂ̲ﺂ̲ﺂ̲ﺂ̲ﺂ̲ﺂ̲ﺂ̲يَ .. =))ھَھٍھَھٍ هه افتنوه بنات ثنتين   URL ,Saudi_Arabia
4010,وصلت يمي وخلصت,Iraq
4011,شوفته البنت من تسألك انت شغال ولا عاطل ؟ يلا دي زولة عرس احظرها طواااالي,Sudan
4012, USER  أغنية أحبك يا مجنون للفنان جابر الكاسر بصوتي إنشالله تعجبكم  URL  .,Qatar
4013,الدنيا مابتقفش ع حد فعلا هما ابوك وامك وخلصت ع كدا.,Egypt
4014,مااروع المربي و مااجمل الاوفياء. دايم وافي ياابوعبدالعزيز.,Syria
4015, USER  مبرووك عقبال الجامعه يارب، الله يوفقك,Saudi_Arabia
4016,تضحك وأنا لجلك أموت؟,Saudi_Arabia
4017,آه تبارك الله آل نيفو طالع عندو,Morocco
4018,ايوا. معدل لا يقل عن ٢.٧٥,Oman
4019,لو تبا شيء مني انا تحت الامر، لي طلبها اوامر له انفذ سريع,United_Arab_Emirates
4020,اللي عندي شرايكم نتعرف على بعض مره ثانيه؟,Saudi_Arabia
4021,انا اهو خلصتها و مفهمتش منها حاجه,Egypt
4022,تعي عالدايركت يعدمني اياكي,Jordan
4023,صبري جاي الغيث,Morocco
4024,إتخنقت وطلعت كنت بضيع وقت كان حلمي وهمي وانا صدقت للاسف صدقت !!,Egypt
4025,انا ايه الي خلاني اكمل تعليمي,Egypt
4026,#رمضان_شهر_لطاعه_لا_لدراسه والله ان نداوم طرنا ولا وقعنا اذا الله قاله,Saudi_Arabia
4027,مبرووووك ياقلبي ان شاءالله مزه كيفك,Libya
4028,تعال جمب اخوك فوزي,Egypt
4029,مادري ليش تذكرت امس,Iraq
4030, USER  خاطري أتعشئ معاكم ؤالله و على حسابي بعد هههههه,Qatar
4031,ياليت لّو فيني أوصّي الدنيَا عَليك.  USER ,United_Arab_Emirates
4032,على الاقل اسأل وش اللي جرالي انسى المحبه .. واعتبرها مواجيب,Saudi_Arabia
4033,كل عام وانت بخير يالغالي والعمر كله ان شاءالله,Kuwait
4034,يقهرني اللي صوته حلو ويستحي يغني ، انا لو صوتي حلو حتى صراخي الحنهه.,United_Arab_Emirates
4035,لا مش هنا خالص,Egypt
4036,هي عم نستنا تكرم ضل تأخر بحلقاتك وسهرنا المشكلة ما بقدر استنا للصبح عندي حلقة صباحو كورة غراااااام,Iraq
4037,حالتكن صعبة والله,Syria
4038,ماتخليش حد ياخذك لبعيد ، عشان هتتعب وانت راجع لوحدك,Oman
4039,بكل وقاحه تصرف و كانك مو السبب بكل هالغضب الشعبي عيني اغاتي كمنا مانعرف شون نحاجيك مانريدك ماانريددددك,Iraq
4040,وضعي يوم انام وانا شايفه فلم رعب URL ,Oman
4041,قنوت ألعر وهذ مهزل,Algeria
4042,الله يبارك فيكي,Morocco
4043,حقيقي الاعلان دا مستفزززززز URL ,Saudi_Arabia
4044,اني وي النجف على النجف,Iraq
4045,بدون تعليق جزار بانياس معراج اورال وقدري جميل...قلتلي معارض قدري جميل يلعن ابوك لابو معارضتك.. URL ,Syria
4046,ياروش روعة الكليب و كلك رائعة و موفقة في كل اعمالك يا رب و ننتظر العمل القادم إن شاء الله  USER ,Tunisia
4047,إنني سوف أخلُد إلى النوووم تمسسون على خيير جميعاً #slp,Saudi_Arabia
4048,خلاص اصحي كل صباح صلي وادعي لي شرايش؟,Saudi_Arabia
4049,بعده خطك ف نعمه احسن من غيرك,Oman
4050,ساكن داري وجوده يسّد الكل,United_Arab_Emirates
4051,لالا باذن الله يرجع صوتك اقوى من الاول بفوز الخضر,Algeria
4052,هاد صباح الظهر بالليل,Syria
4053,"""جماعة الممانعة والتصدي عم يحتفلوا بمئوية الثورة السوفيتية وما نتج عنها من ماركسية وشيوعية واشتراكية، اسمحولوا أكدلكم إنو هالدول الزراطة \""جماعة لينين\"" عم تدفش شعبوها ليبوسوا رجلين الرأسمالية ويتعمشقوا بالإمبرالية والماسونية العالمية، و ع شوي رح يبوسوا شوارب الشيطان الأكبر""",Syria
4054,يارب وحق ربي باهي,Libya
4055,يدوب توديني الزهراء,Egypt
4056,"""فاشلة ... المفروض كانت تقلل اخطاء \""الحكم\""، بس الي د نلاحظه ع تخلي كل \""الحكام\"" يقعون ويصرون ع الخطأ ...""",Iraq
4057,منه لله صاحب الشغل حرمنا احتفال المولد 3 سنين,Syria
4058,ألف ألف شكر من أعماق قلبي لك من تابعني وجعلني ما اعدمكم,Saudi_Arabia
4059,اي بسلامتك يالسلمة ثلاثة اربعاع العراق ومليت المحافظات بالجثث يالمهيب الركن سوده بوجهك,Iraq
4060,لما قده عندي ويزفت النت للتتعذر ولاشي,Yemen
4061,"""\"" USER : احس انا الوحيده اللي موب حافظه البن حقي !""",Saudi_Arabia
4062,شغل الاكاونتنت اهون من دراسة الاكاونتنق مليون الف مره,Syria
4063,هاي اذا هو يصلي اصلاً,Iraq
4064,بمناسبة يوم اللغة العربية عصابيت ألماجليس النيابي يابنونا جدارا العاري حاولا ماقرررا البارلاماااان يا مان,Lebanon
4065,بكون في حد غزها,Palestine
4066,لعيبة مدريد زووووق ف تنقايت نسوانهم,Jordan
4067,الحمد الله ع السلامة يا روحي,Libya
4068,فقط لو نصف اللاعبين المستبعدين من الزفت ريبروف مع جروس كان كلام تاني جروس معروف بالأجنحة تخيل لو معاه المؤشر و الزين وعواجي وفيتفا وفتاح وليوناردو والعمري !!,Saudi_Arabia
4069, USER  ههههه وجبات محلية,Oman
4070,انا ب ح ب ك خالص والله العظيم ،،,Egypt
4071,هههههههه أنشهدد أنها فكرتن منتارة .,Oman
4072,أح لي خلي عنك ذي الترهات,Mauritania
4073,اسف ياصديقي بس هذا الواقع شنسوي,United_Arab_Emirates
4074,يلا لايك وريتويت لتوتيه الراديو #صباحك_ومطرحك_في_رمضان URL  …,Egypt
4075,رد عليا خاص ياقحطاني ضروري,Yemen
4076,تعلمي مني جبت ١٠٠,Syria
4077,انا مالي يا لمبي,Egypt
4078,قلت لك : ما أبيك رغم إنّي أبيك وقلت لك : بنساك لكن ما وعدتك ! جيت قبلك وأنا حالف : ما أجيك انتظرتك .. تفتقدني .. و افتقدتك,Qatar
4079, USER  يبي لي دزة شوي اقوى ي خاتون😂😂😂,Bahrain
4080,ملكيش دعوه بحب الصيف بردو,Lebanon
4081,خد عندك | عن اخر ما قاله اشهر المجرمين و السفاحين قبل اعدامهم اسمع من :  URL  #كلام_معلمين_الاربع URL ,Egypt
4082,ي ويلك من ابوك يدورك جملة هزت ﺎشناب ☻,Saudi_Arabia
4083,يارجال احنا طايفيين فوق الثلاثين نعبي,Oman
4084,مستحيل أشوف Mohammed وأقراها محمد لازم اقول موهامد فيه احد نفسي ؟,Kuwait
4085,"""ولد مرسي دكتور في الشئون الصحيه بالاحساء شكله بيسحب عليهم اليوم \""انا ابن الريس ياقدع\""  URL  … Shared via TweetCaster""",Lebanon
4086,صوركم 2009 ماسوت فينا خير وش هالغبار,Saudi_Arabia
4087,أكثر الأشخاص شرفا في الجيش و.ش معانات لا تنتهي ربي معاكم ليزوووم,Algeria
4088,خلاص لا يوجد امل فى افريقيا يا اهلى,Egypt
4089,"""الشي السعيد اللي حصل اليوم أني عرفت مشهوره مثلك واستمتعت بسناباتك كثير استمري يالطيفه ، أحبك \""  USER """,Saudi_Arabia
4090,ولا محمد خوك,Algeria
4091,ايوه قمهه فِ التفائل,Libya
4092,يااارب اشاعه يارب يكمل,Iraq
4093,بحب الاغنيه ونداء جدا يعني URL  …,Egypt
4094,خلك واقعي بوياسر وابعد العاطفه.! السويق ٢-١,Oman
4095,مية اهلا وسهلا,Jordan
4096,لا م مفتكر انا متااكد,Yemen
4097,#بنكره_شخص_لما ينكر الجميل والي ينطبق عليه (من لقى أحبابه نسى أصحابه ),Morocco
4098,هيفشخك لو فرحت,Lebanon
4099,المواقف إلي في الطابق الثاني بيقسمونها لطابقين يعني بيحملون المجمع فوق طاقته وبتصغر الشوارع الداخليه غير الزحمه. لو صار حادث كيف بيكون الوضع,Qatar
4100,خايب گب انت شارب نفط. لو مطگوگ على راسك ولك مو المالكي الي سلم ٥٣.٤٪ من مساحة العراق وتم استرجاعها بدماء ولدنه ولك ابو الگلگ هو هذا تحليل سليمه الطماك,Iraq
4101,ياخي انا رايح لمدرب يمنحني دقائق . URL  …,Iraq
4102,انا لو رجع بيا الزمن مش هدخل مدارس أصلا,Egypt
4103,الله يسعدك ابو سعود العالمي,Palestine
4104,اخخ ياربي حرام كذا والله حرام .,Saudi_Arabia
4105,ريحة الكيك اللي بالفرن ..الله,Saudi_Arabia
4106,#بايع_الكليجا عاد الحق ينقال ربي يحفظه يجنن بس كنكم زودوتها حتى هو بلشش,Saudi_Arabia
4107,يتصنع فِ القوه عشان يكمل .,Libya
4108,احلي صباع روج وعلي قزاز عربيتة كلمة واحدة تتكتب...,Egypt
4109,اهل عروستك مالهم !!,Egypt
4110,اهه من زمان عنك ياويسي,Saudi_Arabia
4111, USER  بالنسبة الي اغنية ان كنت ناوي كانت بتشل,Iraq
4112,بتذكرة عوده لو طريق الي يروح ميرگعش,Iraq
4113,لا مش معاكى فى دى,Syria
4114,نفذ بعدين ناقش,Iraq
4115,هااااا من تاي ؟!!,Iraq
4116,كنت داخل اعملك منشن  USER ,Egypt
4117,بس كلام جبناء,Iraq
4118,أميييين ههههه تحب نبعثلك شوي تربي معايا,Algeria
4119,اها حلو .. عقبالنا يقرروا يتطوروا ويسويوا قاعه اكبر,Oman
4120,ياحلو ايامي فييييييك انتي بالذات .,Saudi_Arabia
4121,سبعة أسباب جعلت أبانا آدم سعيدا مع أمنا حواء 1لم تكن تستطيع أن تقول له أنا اللي عملتك بني آدم 2-لم تكن قادرة على أن تقول له : روح تعلم من باقي الرجال 3لم تكن تستطيع أن تقول له (بكرة وديني لأهلي لان ماعندها أهل) 4-لم تكن قادرة على أن تقول له ( اريد اروح للسوق لان ما عندهم سوق),Syria
4122,ايه هيا هاذي,Libya
4123,يا ربي كيوت بموت من الكياتة URL ,Algeria
4124,طيب هاتي اليوزر,Egypt
4125,زين سوالف ع راحتك,Iraq
4126,مزلتي صغيرة وقتها هههه,Libya
4127,من اكره واحد بتويتر كل شوية وطالع كدامي يااا اخي ولي منا #الانتحار_منتشر_بسبب,Iraq
4128,#حاجه_ماتت_في_مجتمعنا العمل الجماعي .. كل واحد بيدور على مصلحته وحده !,Egypt
4129,لو هتمشي امشي حالا لو فضلتي متبعديش,Palestine
4130,يا سلام على العطر الفواح يلي يعم الارجاء,Libya
4131,ربي يخليهم لك,Libya
4132,شد حيلك هاتها خضراء ولا يابسه,Syria
4133,اقعدي اعملي ليهو كداا كوويس لمن يشلبوو منك. URL  …,Yemen
4134,يارب ترزقني بشي أحسن يارب,Syria
4135,"""\""  USER : لا اعلم كم مره اخطأت بحق شخص او ابكيت شخص لكنني متأكده انهم يستاهلون ولا انا حليوة وماتطلع مني العيبة\""""",Kuwait
